hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],9/8/18,7:44:29,1.03e+18,diego,sedov13,thanks.... i am from brazil and i do not know all the syrian provinces. but i already found,0,thanks.... i am from brazil and i do not know all the syrian provinces. but i already found,thanks.... i am from brazil and i do not know all the syrian provinces. but i already found
"['#mohammadzahid', '#aslam', '#allah', '#jihad', '#kaafir', '#koran', '#islam', '#kaafir', '#twinklesharma', '#hindus', '#sabkasaathsabkavikas']",8/6/19,20:29:25,1.14e+18,parimal aloke,parimalaloke,#MohammadZahid & #Aslam r men of #allah for they carried out #Jihad against a #Kaafir as per edict of #Koran.  #Islam does nt discriminate. Even a 3yr old #Kaafir ought to be treated with full brutality as was done in #TwinkleSharma case.  #Hindus shld chant #SabkaSaathSabkaVikas pic.twitter.com/9jN5FwELh4,1,#MohammadZahid & #Aslam r men of #allah for they carried out #Jihad against a #Kaafir as per edict of #Koran.  #Islam does nt discriminate. Even a 3yr old #Kaafir ought to be treated with full brutality as was done in #TwinkleSharma case.  #Hindus shld chant #SabkaSaathSabkaVikas pic.twitter.com/9jN5FwELh4,&  r men of  for they carried out  against a  as per edict of    does nt discriminate. Even a 3yr old  ought to be treated with full brutality as was done in  case.   shld chant  pic.twitter.com/9jN5FwELh4
[],14/7/18,0:55:58,1.02e+18,mai più a volte,fsupmen,"Yes, and Isis did the dirty work for them",0,"Yes, and Isis did the dirty work for them","Yes, and Isis did the dirty work for them"
[],9/6/18,2:52:48,1.01e+18,Fullname,fullnam79357374,"Just wait,they don't attack like that expecially when  they weakned now...",0,"Just wait,they don't attack like that especially when they weakened now...","Just wait,they don't attack like that especially when they weakened now..."
[],9/3/19,10:55:34,1.1e+18,Faris,farisa434,It sounds crazy to you but that is what will happen. This year mosul and raqqa will be back in islamic state's hands once more MARK MY WORDS,1,It sounds crazy to you but that is what will happen. This year mosul and raqqa will be back in islamic state's hands once more MARK MY WORDS,It sounds crazy to you but that is what will happen. This year mosul and raqqa will be back in islamic state's hands once more MARK MY WORDS
[],20/12/18,18:25:49,1.08e+18,Scott S,sasmojo,"Or will they all be bombed to hell by Russia and/or Turkey? My worry is the servere uptick in violence we are about to see. Noting the US are no angels, not remotely. Fearing for all civilians. 😪",0,"Or will they all be bombed to hell by Russia and/or Turkey? My worry is the servere uptick in violence we are about to see. Noting the US are no angels, not remotely. Fearing for all civilians. 😪","Or will they all be bombed to hell by Russia and/or Turkey? My worry is the servere uptick in violence we are about to see. Noting the US are no angels, not remotely. Fearing for all civilians. 😪"
[],25/12/18,3:18:57,1.08e+18,Edward,esotomayorm,"His father, Hafez, rose to power through the Syrian military and the minority Alawite political party before taking control of Syria in 1970.Apr 17, 2018",0,"His father, Hafez, rose to power through the Syrian military and the minority Alawite political party before taking control of Syria in 1970.Apr 17, 2018","His father, Hafez, rose to power through the Syrian military and the minority Alawite political party before taking control of Syria in 1970.Apr 17, 2018"
[],29/7/18,14:37:23,1.02e+18,MiddleEastResearch,research_east,Same with me.,0,Same with me.,Same with me.
[],2/3/19,21:28:34,1.1e+18,Jerusalem,protestor2019,Was this really needed? Were they involved or just killed as “retaliation”.,0,Was this really needed? Were they involved or just killed as “retaliation”.,Was this really needed? Were they involved or just killed as “retaliation”.
[],13/6/18,9:50:05,1.01e+18,Joe Sumup Skittles,joesumup,"Dont forget 10,000 Sunnis were executed by iraqi regime for the 1500 safavids that died",0,"Dont forget 10,000 Sunnis were executed by iraqi regime for the 1500 safavids that died","Dont forget 10,000 Sunnis were executed by iraqi regime for the 1500 safavids that died"
